cent_price_cor,cent_trans_cor
-0.20770368,0.37198827
-0.21070093,0.3783162
-0.20750222,0.3715629
-0.20698696,0.37047508
-0.20887338,0.37445778
-0.20774817,0.3720822
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2091356,0.3750114
-0.20873271,0.3741608
-0.20705038,0.370609
-0.20775278,0.37209192
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20746498,0.37148428
-0.20858543,0.37384984
-0.20698696,0.37047508
-0.21183573,0.38071206
-0.20698696,0.37047508
-0.20839946,0.37345722
-0.20698696,0.37047508
-0.20829394,0.37323445
-0.20706683,0.3706437
-0.20779252,0.3721758
-0.20895228,0.37462437
-0.21065898,0.37822765
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20986512,0.3765516
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2073903,0.3713266
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20893575,0.37458947
-0.20698696,0.37047508
-0.20742175,0.37139302
-0.20698696,0.37047508
-0.2071528,0.3708252
-0.20729817,0.37113214
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21121775,0.37940735
-0.20785256,0.3723026
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20861392,0.37391
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20956102,0.37590957
-0.20698696,0.37047508
-0.20766969,0.3719165
-0.20852065,0.3737131
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20835452,0.37336233
-0.20867175,0.3740321
-0.20808576,0.37279493
-0.20698696,0.37047508
-0.20833653,0.37332436
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.208329,0.37330848
-0.20852093,0.3737137
-0.20965187,0.3761014
-0.20846276,0.3735909
-0.20867437,0.37403762
-0.20698696,0.37047508
-0.21144389,0.37988478
-0.20773181,0.37204763
-0.2091524,0.37504688
-0.20808609,0.3727956
-0.20698696,0.37047508
-0.20776597,0.37211975
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20731346,0.3711644
-0.20784867,0.37229437
-0.20819622,0.37302813
-0.20930143,0.3753615
-0.20810087,0.3728268
-0.20905827,0.37484813
-0.20993604,0.37670133
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2083546,0.37336254
-0.20901103,0.3747484
-0.20753013,0.37162185
-0.20728202,0.37109804
-0.2074402,0.37143198
-0.20756315,0.37169155
-0.20698696,0.37047508
-0.20806073,0.3727421
-0.208625,0.3739334
-0.20698696,0.37047508
-0.20717232,0.37086642
-0.20698696,0.37047508
-0.2074373,0.37142587
-0.20822419,0.3730872
-0.20799872,0.37261117
-0.20698696,0.37047508
-0.20831162,0.37327176
-0.2077799,0.37214917
-0.20801064,0.37263632
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20797433,0.37255964
-0.20698696,0.37047508
-0.2075787,0.3717244
-0.20741054,0.37136936
-0.20698696,0.37047508
-0.20747848,0.3715128
-0.20836706,0.37338883
-0.20698696,0.37047508
-0.20800805,0.37263086
-0.2089638,0.3746487
-0.20698696,0.37047508
-0.21026105,0.37738752
-0.20964532,0.37608755
-0.20812358,0.3728748
-0.20885028,0.37440902
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20800754,0.3726298
-0.20703794,0.3705827
-0.20728599,0.3711064
-0.2076402,0.37185422
-0.20910542,0.37494767
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20827317,0.37319058
-0.20831344,0.3732756
-0.20935005,0.37546417
-0.20843342,0.37352893
-0.20932153,0.37540397
-0.20790333,0.37240976
-0.20699659,0.3704954
-0.20768535,0.37194955
-0.20743723,0.37142572
-0.20959087,0.3759726
-0.21009938,0.3770462
-0.20827745,0.37319964
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20774248,0.3720702
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20785014,0.3722975
-0.21017784,0.37721184
-0.20703563,0.37057784
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20897305,0.3746682
-0.20698696,0.37047508
-0.20842111,0.37350294
-0.207513,0.3715857
-0.20739694,0.37134063
-0.20698696,0.37047508
-0.20729415,0.37112364
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20876312,0.37422502
-0.20704594,0.3705996
-0.20867568,0.3740404
-0.20698696,0.37047508
-0.20909956,0.3749353
-0.20698696,0.37047508
-0.20799664,0.37260678
-0.20714268,0.37080383
-0.20917116,0.3750865
-0.20818965,0.37301427
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2076206,0.37181288
-0.20755103,0.37166598
-0.20989837,0.3766218
-0.20873295,0.3741613
-0.20854028,0.3737545
-0.20698696,0.37047508
-0.20889798,0.37450972
-0.20698696,0.37047508
-0.20738098,0.37130696
-0.20698696,0.37047508
-0.20922124,0.3751922
-0.20943078,0.3756346
-0.20698696,0.37047508
-0.20706998,0.37065035
-0.20698696,0.37047508
-0.20712385,0.37076408
-0.20698696,0.37047508
-0.20833434,0.37331975
-0.2080429,0.37270445
-0.2081034,0.37283215
-0.20754714,0.37165776
-0.20954923,0.37588468
-0.2079184,0.3724416
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21001223,0.37686217
-0.20713086,0.3707789
-0.20840193,0.37346247
-0.2102475,0.37735888
-0.20698696,0.37047508
-0.20862524,0.37393388
-0.20872034,0.3741347
-0.20823221,0.3731041
-0.20698696,0.37047508
-0.20940991,0.37559053
-0.20928593,0.37532878
-0.20698696,0.37047508
-0.20923963,0.37523106
-0.20721309,0.3709525
-0.20825978,0.3731623
-0.20698696,0.37047508
-0.20801562,0.37264684
-0.20955059,0.37588754
-0.20698696,0.37047508
-0.20806308,0.37274703
-0.20698696,0.37047508
-0.20989664,0.37661815
-0.20698696,0.37047508
-0.21103069,0.3790124
-0.20822784,0.37309492
-0.20740418,0.37135592
-0.20736529,0.37127382
-0.2072874,0.3711094
-0.20844352,0.37355024
-0.2070962,0.37070572
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20972165,0.37624872
-0.21086344,0.3786593
-0.20698696,0.37047508
-0.20710303,0.37072012
-0.20803367,0.37268493
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20843159,0.37352505
-0.20825726,0.373157
-0.2092615,0.37527722
-0.20981273,0.376441
-0.20820068,0.37303755
-0.20698696,0.37047508
-0.21007188,0.3769881
-0.20698696,0.37047508
-0.20864584,0.3739774
-0.21250059,0.38211575
-0.20911534,0.37496865
-0.20698696,0.37047508
-0.20835909,0.373372
-0.20698696,0.37047508
-0.20810987,0.37284583
-0.20745535,0.37146395
-0.20893362,0.37458497
-0.20902613,0.3747803
-0.20825687,0.3731562
-0.20868647,0.3740632
-0.20698696,0.37047508
-0.20998536,0.37680545
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20892902,0.37457526
-0.2075303,0.37162223
-0.20756894,0.37170377
-0.20897979,0.37468243
-0.20798801,0.37258855
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2089531,0.3746261
-0.20698696,0.37047508
-0.20745674,0.37146688
-0.20771688,0.37201613
-0.21077427,0.37847105
-0.20807865,0.37277994
-0.20698696,0.37047508
-0.20820193,0.37304017
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2098677,0.37655705
-0.20698696,0.37047508
-0.2086504,0.37398702
-0.20794718,0.37250233
-0.20782986,0.37225467
-0.20857225,0.37382203
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21022168,0.37730438
-0.2091927,0.37513193
-0.20698696,0.37047508
-0.20743792,0.37142715
-0.20772637,0.37203616
-0.20868342,0.37405673
-0.20774364,0.37207264
-0.20698696,0.37047508
-0.20755401,0.37167227
-0.20698696,0.37047508
-0.20765582,0.3718872
-0.20930655,0.37537232
-0.20850874,0.37368795
-0.2105613,0.37802142
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20712163,0.3707594
-0.20837396,0.3734034
-0.2073865,0.3713186
-0.2093676,0.37550122
-0.20834914,0.37335098
-0.20867847,0.37404627
-0.21025985,0.377385
-0.20698696,0.37047508
-0.208547,0.37376872
-0.20928755,0.37533224
-0.20829047,0.37322712
-0.20796193,0.3725335
-0.20891641,0.37454864
-0.20949127,0.3757623
-0.20698696,0.37047508
-0.20760395,0.3717777
-0.20828244,0.37321016
-0.20929831,0.37535495
-0.20758778,0.37174356
-0.20753074,0.3716231
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20890579,0.3745262
-0.2090223,0.3747722
-0.20724972,0.3710298
-0.2076347,0.37184262
-0.20698696,0.37047508
-0.2082058,0.37304837
-0.20698696,0.37047508
-0.20782182,0.37223768
-0.2080335,0.3726846
-0.20892276,0.37456203
-0.20962125,0.37603673
-0.20911531,0.37496856
-0.20801279,0.37264088
-0.20716566,0.37085235
-0.20800239,0.37261888
-0.2082387,0.3731178
-0.20934701,0.37545773
-0.20735715,0.37125662
-0.20774762,0.37208104
-0.20698696,0.37047508
-0.20812076,0.3728688
-0.20698696,0.37047508
-0.21022764,0.37731698
-0.20820954,0.37305626
-0.20698696,0.37047508
-0.20775773,0.37210238
-0.20919585,0.3751386
-0.20698696,0.37047508
-0.20777367,0.37213603
-0.20698696,0.37047508
-0.21082944,0.37858754
-0.20985132,0.37652248
-0.20698696,0.37047508
-0.20784439,0.37228534
-0.20812322,0.372874
-0.20749354,0.3715446
-0.20698696,0.37047508
-0.20743814,0.37142763
-0.20890874,0.37453243
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21012904,0.3771088
-0.20698696,0.37047508
-0.20725568,0.3710424
-0.20843238,0.37352672
-0.20698696,0.37047508
-0.20880732,0.3743183
-0.21157624,0.3801642
-0.21001635,0.3768709
-0.20703532,0.37057716
-0.21109919,0.37915704
-0.20712763,0.37077206
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20777257,0.3721337
-0.20951219,0.37580648
-0.20698696,0.37047508
-0.20707148,0.3706535
-0.20834564,0.3733436
-0.20777534,0.37213954
-0.20768982,0.371959
-0.20698696,0.37047508
-0.20851003,0.37369066
-0.20753503,0.3716322
-0.20895131,0.37462232
-0.20698696,0.37047508
-0.20830496,0.3732577
-0.20698696,0.37047508
-0.20806696,0.37275523
-0.20906594,0.37486434
-0.20706935,0.370649
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20830727,0.37326255
-0.20752105,0.37160268
-0.20698696,0.37047508
-0.20983696,0.37649217
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20941016,0.37559107
-0.20733818,0.37121662
-0.20731919,0.37117648
-0.20727958,0.37109286
-0.20698696,0.37047508
-0.20767398,0.37192556
-0.20698696,0.37047508
-0.20856284,0.37380216
-0.2070011,0.37050495
-0.20887639,0.37446415
-0.20746914,0.37149307
-0.21026778,0.37740174
-0.20754504,0.37165335
-0.20728582,0.37110606
-0.2089016,0.37451735
-0.20698696,0.37047508
-0.2092033,0.37515435
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20756207,0.3716893
-0.20835261,0.3733583
-0.20733815,0.37121654
-0.20795943,0.3725282
-0.20698696,0.37047508
-0.20745404,0.3714612
-0.20826066,0.37316415
-0.20789422,0.37239054
-0.20698696,0.37047508
-0.20785597,0.37230977
-0.20983803,0.3764944
-0.20803104,0.3726794
-0.21058403,0.3780694
-0.20718068,0.37088406
-0.21018817,0.37723365
-0.20749815,0.37155434
-0.20732392,0.3711865
-0.2081491,0.37292868
-0.20914969,0.37504113
-0.20921552,0.37518013
-0.20901485,0.37475646
-0.20698696,0.37047508
-0.20892982,0.37457696
-0.21022522,0.37731186
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20787321,0.37234616
-0.20857164,0.37382075
-0.20754856,0.37166074
-0.20698696,0.37047508
-0.20815997,0.3729516
-0.20736541,0.37127408
-0.20828217,0.3732096
-0.20698696,0.37047508
-0.20753893,0.37164044
-0.20720427,0.37093386
-0.20698696,0.37047508
-0.20737581,0.37129602
-0.20829803,0.37324306
-0.20749314,0.37154377
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20972419,0.37625408
-0.20708372,0.37067935
-0.21019973,0.37725803
-0.20939472,0.3755585
-0.20963019,0.3760556
-0.20698696,0.37047508
-0.20718867,0.37090093
-0.2099712,0.37677556
-0.20727175,0.37107638
-0.2077771,0.37214327
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20778005,0.3721495
-0.20952372,0.37583083
-0.20889716,0.374508
-0.20837459,0.3734047
-0.20851381,0.37369862
-0.21150702,0.3800181
-0.20744102,0.3714337
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2075731,0.37171257
-0.21055605,0.37801033
-0.20797142,0.37255356
-0.20934585,0.37545526
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20865265,0.37399176
-0.20775075,0.37208763
-0.20725065,0.37103182
-0.21004938,0.3769406
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20832199,0.37329367
-0.20908035,0.37489477
-0.20758747,0.3717429
-0.20811279,0.372852
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20719507,0.37091443
-0.20698696,0.37047508
-0.20933168,0.37542537
-0.20860119,0.37388316
-0.20990771,0.37664154
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20978576,0.37638405
-0.20787764,0.37235552
-0.20782506,0.37224454
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20911653,0.37497115
-0.20890105,0.3745162
-0.20851454,0.3737002
-0.20990323,0.37663206
-0.20921116,0.37517092
-0.20723914,0.37100747
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20877026,0.37424007
-0.20712644,0.37076956
-0.20698696,0.37047508
-0.2080595,0.3727395
-0.20698696,0.37047508
-0.20803301,0.37268355
-0.20709568,0.37070462
-0.20984636,0.37651202
-0.20698696,0.37047508
-0.20734498,0.37123096
-0.20789129,0.37238434
-0.20939188,0.37555248
-0.20699506,0.37049216
-0.20753708,0.37163654
-0.20698696,0.37047508
-0.20703341,0.37057316
-0.2103648,0.37760657
-0.21015169,0.37715662
-0.21037595,0.37763008
-0.2080672,0.37275574
-0.20698696,0.37047508
-0.20894869,0.37461677
-0.20769951,0.37197942
-0.20698696,0.37047508
-0.208307,0.37326202
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20753099,0.37162367
-0.20778239,0.3721544
-0.20698696,0.37047508
-0.20761952,0.37181056
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20841183,0.37348333
-0.20875417,0.3742061
-0.20941015,0.37559104
-0.21077995,0.37848306
-0.20852017,0.3737121
-0.20698696,0.37047508
-0.20758265,0.37173274
-0.20698696,0.37047508
-0.20848556,0.373639
-0.20698696,0.37047508
-0.21028943,0.37744743
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20790537,0.37241408
-0.20929928,0.37535697
-0.2078336,0.37226257
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20788658,0.3723744
-0.2101543,0.37716213
-0.20864356,0.37397256
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20919183,0.3751301
-0.20852166,0.37371522
-0.20833585,0.3733229
-0.20698696,0.37047508
-0.2070027,0.3705083
-0.21122658,0.379426
-0.20735359,0.37124914
-0.20698696,0.37047508
-0.21012145,0.37709278
-0.2089937,0.3747118
-0.20773672,0.372058
-0.2079218,0.37244877
-0.20698696,0.37047508
-0.20711143,0.37073788
-0.21028253,0.37743288
-0.20838046,0.3734171
-0.20954415,0.37587398
-0.20729217,0.37111944
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20749575,0.37154928
-0.20698696,0.37047508
-0.20969498,0.3761924
-0.2073724,0.37128884
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20814826,0.37292686
-0.20739213,0.37133047
-0.20703676,0.37058023
-0.20906012,0.37485203
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2083192,0.37328777
-0.20818055,0.37299502
-0.20816776,0.37296805
-0.2087127,0.37411857
-0.20698696,0.37047508
-0.2080737,0.37276945
-0.20710838,0.3707314
-0.20698696,0.37047508
-0.20850828,0.37368697
-0.20743157,0.37141377
-0.20722535,0.3709784
-0.20698696,0.37047508
-0.20785305,0.37230363
-0.20698696,0.37047508
-0.20755264,0.37166938
-0.20738772,0.37132117
-0.20698696,0.37047508
-0.20779814,0.37218767
-0.20698696,0.37047508
-0.2085758,0.3738295
-0.20698696,0.37047508
-0.20706335,0.37063634
-0.2082975,0.373242
-0.20698696,0.37047508
-0.20944284,0.37566006
-0.20911418,0.37496617
-0.20698696,0.37047508
-0.20724384,0.37101743
-0.20853712,0.37374786
-0.21012494,0.37710014
-0.2092017,0.37515095
-0.20826682,0.3731772
-0.20786424,0.37232724
-0.2077597,0.37210652
-0.20698696,0.37047508
-0.20838338,0.37342328
-0.20799546,0.37260428
-0.20698696,0.37047508
-0.20852245,0.37371692
-0.20828125,0.37320763
-0.20836708,0.37338886
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20728533,0.37110502
-0.20967375,0.37614757
-0.20830658,0.37326112
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20968635,0.37617418
-0.20698696,0.37047508
-0.20783249,0.3722602
-0.20698696,0.37047508
-0.20712462,0.3707657
-0.20712131,0.3707587
-0.20782186,0.37223777
-0.2072355,0.37099978
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2095185,0.3758198
-0.20914441,0.37503
-0.2091469,0.37503526
-0.20701872,0.37054214
-0.20720667,0.37093893
-0.20753859,0.37163973
-0.20955114,0.3758887
-0.20835117,0.37335527
-0.20698696,0.37047508
-0.207312,0.3711613
-0.20698696,0.37047508
-0.20970166,0.3762065
-0.20976835,0.3763473
-0.20852609,0.37372458
-0.20698696,0.37047508
-0.207621,0.37181368
-0.20735206,0.37124586
-0.20936887,0.3755039
-0.20698696,0.37047508
-0.20960732,0.37600732
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20742449,0.3713988
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20867038,0.3740292
-0.20983854,0.37649548
-0.20860776,0.373897
-0.20773578,0.372056
-0.20864628,0.37397835
-0.20781069,0.37221417
-0.20761201,0.3717947
-0.20739906,0.37134513
-0.20719458,0.37091342
-0.20700197,0.37050676
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20833397,0.37331894
-0.20782652,0.3722476
-0.20698696,0.37047508
-0.20829394,0.37323445
-0.20698696,0.37047508
-0.20911266,0.374963
-0.20698696,0.37047508
-0.20701376,0.37053165
-0.20744908,0.37145072
-0.20698696,0.37047508
-0.20813645,0.37290195
-0.20698696,0.37047508
-0.2101031,0.377054
-0.20725505,0.3710411
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20912728,0.37499383
-0.20698696,0.37047508
-0.20905739,0.37484628
-0.20698696,0.37047508
-0.20919241,0.37513134
-0.21017586,0.37720767
-0.20980768,0.37643033
-0.2074078,0.37136358
-0.2085161,0.3737035
-0.20698696,0.37047508
-0.21113512,0.3792329
-0.20876397,0.3742268
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20864418,0.3739739
-0.20817867,0.37299109
-0.20698696,0.37047508
-0.20928378,0.37532425
-0.2073661,0.37127554
-0.20698696,0.37047508
-0.20921668,0.37518257
-0.20698696,0.37047508
-0.20913133,0.37500238
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20744649,0.37144527
-0.20903681,0.37480283
-0.21046245,0.3778127
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20802711,0.3726711
-0.20710309,0.37072027
-0.20713842,0.37079483
-0.20938833,0.375545
-0.20698696,0.37047508
-0.20993958,0.3767088
-0.20826568,0.37317476
-0.20755716,0.37167892
-0.20698696,0.37047508
-0.21032752,0.37752786
-0.20906958,0.374872
-0.20698696,0.37047508
-0.20992,0.37666747
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20946546,0.3757078
-0.20830256,0.37325266
-0.20896251,0.37464598
-0.20698696,0.37047508
-0.20788966,0.3723809
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20733535,0.37121063
-0.20867452,0.37403795
-0.20757833,0.3717236
-0.20808867,0.37280107
-0.20811026,0.37284663
-0.20698696,0.37047508
-0.20857348,0.3738246
-0.20923333,0.37521774
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20934962,0.37546325
-0.20698696,0.37047508
-0.20806624,0.3727537
-0.20764501,0.3718644
-0.20714714,0.37081325
-0.20798707,0.37258655
-0.20938869,0.37554574
-0.20705026,0.37060875
-0.20698696,0.37047508
-0.21006978,0.37698367
-0.20698696,0.37047508
-0.20710859,0.37073186
-0.20932655,0.37541455
-0.20788157,0.3723638
-0.20889013,0.37449315
-0.20936003,0.37548524
-0.21054323,0.37798327
-0.20738491,0.37131524
-0.20971447,0.37623355
-0.20991056,0.37664753
-0.20698696,0.37047508
-0.20994462,0.37671944
-0.20750168,0.37156177
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21105051,0.37905425
-0.20764469,0.37186372
-0.20963255,0.3760606
-0.20762391,0.37181985
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20800613,0.3726268
-0.20705493,0.37061858
-0.20749933,0.3715568
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20806542,0.37275198
-0.2083117,0.37327197
-0.20805545,0.37273094
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20736164,0.3712661
-0.2093503,0.3754647
-0.20954248,0.37587044
-0.20778519,0.37216035
-0.20899442,0.37471333
-0.2073492,0.37123984
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20955724,0.37590158
-0.20951806,0.37581888
-0.20911996,0.3749784
-0.20811643,0.3728597
-0.20787327,0.37234628
-0.20698696,0.37047508
-0.20776439,0.37211642
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20862135,0.3739257
-0.21037683,0.37763193
-0.209865,0.37655136
-0.20698696,0.37047508
-0.20817068,0.37297422
-0.20759146,0.37175134
-0.21025144,0.37736723
-0.20728992,0.3711147
-0.2077677,0.37212342
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.207054,0.3706166
-0.21179146,0.3806186
-0.20942006,0.37561196
-0.20789438,0.3723909
-0.20948514,0.37574938
-0.20781559,0.37222454
-0.20910405,0.37494478
-0.20966975,0.37613913
-0.20735453,0.3712511
-0.20822608,0.3730912
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20929176,0.3753411
-0.20698696,0.37047508
-0.20805253,0.37272477
-0.2080766,0.37277558
-0.20764428,0.37186283
-0.20717643,0.3708751
-0.20698696,0.37047508
-0.20801696,0.37264967
